trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
439,5,3,1,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.5, 1.5, 5.0, 6.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 3.0, 6.0, 7.937254]","[1.0, 2.0, 4.5, 5.5, 6.5]","[0.0, 1.0, 4.472136, 5.477226, 6.3245554]","[-4.5, -3.5, -1.0, -1.0, -1.0]","[2.0, 5.5, 6.5]","[0.0, 5.477226, 6.3245554]","[-3.5, -1.0, -1.0]","[1.0, 5.5, 6.5]","[0.0, 5.477226, 6.3245554]","[-1.0, -1.0, 0.5]",[1.0],[0.0],[0.5],2,1,0,1,0.0,2.0,1
652,3,2,2,"[0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 5.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 4.2426405, 4.8989797, 6.0]","[1.5, 2.5, 5.0]","[0.0, 1.4142135, 4.0]","[-3.0, -2.5, -1.0]","[1.5, 2.5]","[0.0, 1.4142135]","[-3.0, -2.5]","[7.5, 9.0]","[7.483315, 9.0]","[5.0, 7.0]","[7.5, 9.0]","[7.483315, 9.0]","[5.0, 7.0]",0,2,0,0,0.0,0.0,1
71415,5,2,2,"[0.5, 0.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.236068, 4.2426405]","[1.5, 2.0, 2.0, 3.0, 5.0]","[1.4142135, 1.7320508, 2.0, 2.236068, 5.0]","[-4.5, -4.5, -2.5, -2.0, -2.0]","[1.5, 2.0]","[1.4142135, 2.0]","[-4.5, -2.5]","[4.5, 7.0]","[4.2426405, 6.928203]","[4.0, 6.0]","[4.5, 7.0]","[4.2426405, 6.928203]","[4.0, 6.0]",0,2,0,0,0.0,0.0,0
938,5,2,1,"[0.0, 0.0, 0.5, 1.5, 1.5, 3.0, 3.0, 4.5, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 3.7416575, 5.477226, 6.928203]","[2.5, 2.5, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 3.4641016, 4.0]","[-4.0, -3.5, -3.0, -2.5, -2.5]","[3.5, 4.0]","[3.4641016, 4.0]","[-3.5, -2.5]","[4.0, 4.5]","[3.7416575, 3.8729835]","[-1.0, 1.5]",[5.0],[3.0],[4.0],1,0,1,0,1.0,0.0,1
557,14,5,1,"[0.0, 0.0, 1.0, 2.5, 4.5, 4.5, 6.0, 6.0, 6.5, 7.5]","[0.0, 0.0, 0.0, 1.0, 2.828427, 2.828427, 5.196152, 5.656854, 6.4807405, 7.483315]","[1.0, 1.5, 1.5, 1.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.236068, 2.4494898, 2.4494898, 2.6457512, 3.0, 3.4641016, 3.7416575, 5.656854]","[-7.0, -5.0, -5.0, -5.0, -4.5, -4.0, -3.5, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5]","[1.0, 1.5, 1.5, 2.5, 3.0]","[0.0, 0.0, 1.4142135, 2.236068, 2.4494898]","[-7.0, -4.5, -3.0, -2.5, -2.5]","[1.5, 4.0, 5.5, 6.5, 8.5]","[0.0, 1.4142135, 5.477226, 6.0, 8.485281]","[-5.0, -0.5, 1.0, 1.5, 2.5]",[6.5],[6.3245554],[6.0],4,0,1,0,4.0,0.0,1
18954,6,3,3,"[0.0, 0.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 5.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.4494898, 4.0, 7.3484693]","[1.5, 2.0, 2.5, 2.5, 4.5, 5.5]","[0.0, 0.0, 1.7320508, 2.4494898, 3.7416575, 5.477226]","[-4.5, -4.0, -3.0, -2.5, -2.5, -2.5]","[1.5, 2.5, 4.5]","[0.0, 2.4494898, 3.7416575]","[-4.5, -3.0, -2.5]","[2.0, 4.5, 5.5]","[1.7320508, 4.2426405, 4.2426405]","[-1.5, 3.5, 5.5]","[2.0, 4.5, 5.5]","[1.7320508, 4.2426405, 4.2426405]","[-1.5, 3.5, 5.5]",0,3,0,0,0.0,0.0,0
552,7,2,1,"[0.5, 1.0, 1.5, 1.5, 1.5, 3.0, 4.0, 5.0, 6.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 3.4641016, 4.0, 5.91608, 8.485281]","[2.0, 2.5, 3.0, 3.5, 3.5, 3.5, 4.5]","[0.0, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.0, 3.1622777]","[-5.5, -5.0, -3.5, -3.0, -3.0, -1.0, -1.0]","[2.5, 3.0]","[2.4494898, 3.0]","[-5.5, -5.0]","[3.5, 4.5]","[2.828427, 3.1622777]","[-3.0, -1.0]",[3.0],[2.236068],[-0.5],1,0,1,0,1.0,0.0,1
506,8,3,2,"[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 4.0, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 3.8729835, 4.582576, 6.4807405]","[1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.236068]","[-5.0, -3.0, -3.0, -2.5, -2.5, -1.5, -1.5, -1.5]","[1.5, 1.5, 2.0]","[0.0, 1.4142135, 2.0]","[-5.0, -2.5, -1.5]","[2.0, 4.0, 7.5]","[1.7320508, 3.4641016, 7.3484693]","[-2.5, 2.5, 3.5]","[4.0, 6.0]","[3.4641016, 6.0]","[2.5, 4.0]",1,1,1,0,1.0,0.0,1
929,16,7,1,"[2.0, 2.5, 3.0, 3.0, 4.0, 4.0, 4.5, 5.0, 6.0, 7.0]","[1.7320508, 2.4494898, 2.828427, 2.828427, 3.4641016, 3.8729835, 4.0, 4.472136, 5.656854, 6.708204]","[0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.828427, 3.0, 3.1622777, 3.7416575, 4.0]","[-5.0, -4.5, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -1.5, -1.5, -1.0, -1.0]","[0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508]","[-5.0, -4.0, -4.0, -3.5, -3.0, -2.5, -1.0]","[0.5, 1.0, 2.0, 2.0, 2.0, 2.0, 5.0]","[0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.0, 4.0]","[-4.5, -3.5, -3.0, -3.0, -2.5, -1.0, 2.0]",[2.5],[0.0],[-1.0],6,0,1,2,2.0,2.0,1
589,7,2,1,"[0.0, 0.0, 0.0, 0.5, 1.0, 2.5, 2.5, 3.0, 8.0, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 8.0, 9.0]","[1.0, 2.0, 2.5, 3.0, 3.0, 4.0, 4.5]","[0.0, 0.0, 1.7320508, 2.236068, 2.4494898, 2.828427, 3.7416575]","[-6.0, -5.0, -5.0, -4.0, -4.0, -3.5, -1.5]","[1.0, 4.5]","[0.0, 3.7416575]","[-5.0, -4.0]","[2.5, 4.0]","[0.0, 2.4494898]","[-6.0, -1.5]",[5.0],[3.0],[0.0],1,0,1,0,1.0,0.0,1
599,6,2,2,"[0.5, 0.5, 0.5, 2.0, 3.0, 3.5, 4.0, 4.5, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.6457512, 3.7416575, 5.91608, 7.3484693]","[1.5, 2.0, 2.5, 2.5, 3.0, 4.0]","[0.0, 0.0, 1.4142135, 2.0, 2.4494898, 4.0]","[-5.5, -5.0, -4.0, -3.0, -2.5, -1.0]","[1.5, 2.5]","[1.4142135, 2.0]","[-5.5, -5.0]","[4.5, 5.0]","[2.828427, 4.8989797]","[-1.0, 4.5]","[4.5, 5.0]","[2.828427, 4.8989797]","[-1.0, 4.5]",0,2,0,0,0.0,0.0,1
14943,5,3,2,"[0.5, 0.5, 0.5, 1.5, 2.5, 2.5, 3.0, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 2.4494898, 2.4494898, 2.828427, 2.828427, 4.472136, 5.0]","[1.0, 2.5, 2.5, 4.0, 4.5]","[0.0, 2.0, 2.4494898, 2.6457512, 4.2426405]","[-2.5, -2.5, -1.5, -1.5, -1.0]","[1.0, 2.5, 4.0]","[0.0, 2.4494898, 2.6457512]","[-2.5, -2.5, -1.5]","[3.5, 6.0, 7.0]","[3.4641016, 5.656854, 6.928203]","[0.0, 3.5, 4.0]","[6.0, 6.5]","[5.656854, 6.3245554]","[3.5, 5.0]",1,1,1,0,1.0,0.0,0
