trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
685,3,2,2,"[0.0, 0.0, 0.0, 1.0, 1.0, 2.5, 2.5, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 2.4494898, 2.828427, 3.1622777]","[1.5, 3.5, 4.0]","[0.0, 0.0, 3.4641016]","[-4.5, -2.0, -1.0]","[1.5, 3.5]","[0.0, 0.0]","[-4.5, -2.0]","[1.5, 4.5]","[0.0, 4.472136]","[0.5, 3.0]","[1.5, 4.5]","[0.0, 4.472136]","[0.5, 3.0]",0,2,0,0,0.0,0.0,1
49755,3,2,1,"[0.0, 0.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 7.3484693]","[1.5, 2.0, 2.5]","[0.0, 0.0, 0.0]","[-3.5, -3.5, -2.0]","[1.5, 2.5]","[0.0, 0.0]","[-3.5, -2.0]","[2.0, 4.5]","[0.0, 2.0]","[-2.5, 0.0]",[6.5],[6.0],[5.0],1,0,1,0,1.0,0.0,0
502,2,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 4.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 4.2426405, 5.656854]","[4.5, 4.5]","[3.7416575, 4.472136]","[-4.0, -1.0]",[4.5],[4.472136],[-4.0],[5.0],[4.8989797],[2.5],[5.0],[4.8989797],[2.5],0,1,0,0,0.0,0.0,1
47075,7,2,1,"[0.0, 0.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 7.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 3.0, 6.928203]","[1.0, 1.5, 2.0, 2.0, 2.5, 3.0, 3.5]","[0.0, 0.0, 1.0, 1.7320508, 2.0, 2.0, 3.4641016]","[-4.0, -3.5, -3.5, -3.0, -2.5, -1.5, -1.5]","[1.0, 2.0]","[1.0, 2.0]","[-3.5, -3.5]","[3.0, 8.0]","[0.0, 7.937254]","[-1.5, 4.5]",[8.0],[8.0],[7.0],1,0,1,0,1.0,0.0,0
60345,3,2,1,"[0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.0, 4.472136, 5.91608]","[2.0, 2.0, 3.0]","[1.7320508, 1.7320508, 2.828427]","[-2.5, -2.5, -2.5]","[2.0, 2.0]","[1.7320508, 1.7320508]","[-2.5, -2.5]","[2.0, 2.5]","[2.0, 2.4494898]","[-2.0, -1.0]",[5.0],[4.8989797],[3.5],1,0,1,0,1.0,0.0,0
5897,2,2,1,"[0.0, 0.5, 0.5, 1.5, 2.0, 2.0, 3.0, 3.5, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 3.4641016, 3.4641016, 5.0]","[2.0, 2.0]","[0.0, 1.7320508]","[-2.5, -2.5]","[2.0, 2.0]","[0.0, 1.7320508]","[-2.5, -2.5]","[3.5, 5.0]","[3.4641016, 4.0]","[1.0, 1.0]",[4.5],[0.0],[3.0],1,0,1,0,1.0,0.0,0
3041,4,2,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 2.5, 2.5, 3.5, 4.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 3.1622777, 3.7416575, 7.3484693]","[0.5, 1.5, 2.0, 4.0]","[0.0, 0.0, 0.0, 3.4641016]","[-3.0, -2.5, -2.0, -1.0]","[0.5, 1.5]","[0.0, 0.0]","[-3.0, -1.0]","[0.5, 1.5]","[0.0, 1.4142135]","[-2.0, -0.5]",[4.5],[4.472136],[4.5],1,0,1,0,1.0,0.0,0
5182,3,2,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 3.7416575, 6.3245554]","[1.0, 2.0, 4.0]","[0.0, 1.0, 3.8729835]","[-4.0, -3.5, -1.0]","[1.0, 2.0]","[0.0, 1.0]","[-4.0, -1.0]","[1.5, 4.5]","[0.0, 2.828427]","[-2.5, 2.0]",[6.0],[5.656854],[6.0],1,0,1,0,1.0,0.0,0
290,2,1,1,"[0.0, 0.0, 0.5, 0.5, 2.0, 2.0, 2.0, 3.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.828427, 4.0]","[2.0, 2.5]","[2.0, 2.4494898]","[-2.0, -1.5]",[2.0],[2.0],[-2.0],[2.0],[1.7320508],[0.0],[2.0],[1.7320508],[0.0],0,1,0,0,0.0,0.0,1
251,2,1,1,"[0.5, 0.5, 1.0, 1.5, 1.5, 2.5, 3.5, 4.0, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 3.1622777, 3.8729835, 6.0, 6.0]","[2.5, 3.0]","[0.0, 3.0]","[-2.0, -1.0]",[3.0],[3.0],[-2.0],[6.0],[5.91608],[-1.5],[6.0],[5.91608],[-1.5],0,1,0,0,0.0,0.0,1
