trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
0,26,4,3,"[1.5, 1.5, 3.0, 4.5, 5.0, 5.5, 6.0, 6.0, 6.5, 7.5]","[0.0, 1.4142135, 1.4142135, 4.2426405, 4.472136, 4.582576, 5.656854, 5.91608, 6.4807405, 7.483315]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.5, 3.5, 4.0, 5.0, 5.0, 5.0, 5.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.4494898, 3.4641016, 4.0, 4.582576, 4.8989797, 4.8989797, 5.477226, 5.656854, 6.4807405]","[-6.5, -6.5, -6.0, -5.5, -5.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.0, 0.5, 0.5]","[0.0, 0.0, 0.0, 0.0]","[-6.5, -6.0, -5.5, -4.5]","[2.0, 5.5, 6.0, 7.0]","[0.0, 4.8989797, 5.196152, 6.928203]","[-5.5, 2.5, 3.0, 3.5]","[4.0, 6.0, 7.0]","[3.4641016, 5.196152, 6.928203]","[-0.5, 3.0, 3.5]",1,2,1,0,1.0,0.0,1
293,16,6,3,"[1.0, 2.5, 3.0, 4.0, 4.5, 4.5, 5.0, 5.5, 5.5, 6.0]","[0.0, 1.0, 3.0, 4.0, 4.2426405, 4.472136, 4.472136, 4.582576, 5.2915025, 5.656854]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 3.0, 3.5, 3.5, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.236068, 2.4494898, 3.4641016, 3.7416575, 4.8989797]","[-5.0, -4.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.5, 1.0, 1.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 1.0, 2.4494898, 3.4641016]","[-3.5, -3.5, -2.5, -2.5, -2.0, -1.0]","[0.5, 1.0, 3.0, 3.5, 5.0, 6.0]","[0.0, 0.0, 2.4494898, 2.828427, 3.0, 6.0]","[-3.0, -2.5, -2.0, -1.0, 0.0, 0.5]","[3.0, 5.0, 5.5]","[2.828427, 3.0, 5.477226]","[-1.0, 0.0, 0.5]",3,2,1,1,1.0,2.0,0
294,19,5,2,"[3.0, 3.0, 3.0, 4.0, 4.5, 5.0, 5.0, 5.5, 6.0, 6.5]","[0.0, 2.236068, 2.6457512, 2.828427, 3.0, 4.472136, 4.8989797, 5.196152, 5.477226, 6.0]","[0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 5.5, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 2.828427, 3.1622777, 3.4641016, 3.8729835, 3.8729835, 3.8729835, 5.2915025, 5.656854, 5.656854]","[-6.5, -5.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.0, -1.0]","[0.5, 0.5, 1.0, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-6.5, -4.0, -4.0, -3.5, -3.5]","[3.5, 3.5, 5.5, 7.5, 8.5]","[2.4494898, 3.4641016, 4.2426405, 7.3484693, 8.485281]","[-3.0, 0.0, 0.5, 2.5, 5.0]","[2.5, 7.5]","[0.0, 7.3484693]","[0.0, 2.5]",3,1,1,0,3.0,0.0,1
328,21,5,3,"[0.5, 1.0, 2.0, 3.5, 3.5, 4.5, 6.0, 6.0, 6.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 5.196152, 5.91608, 6.0, 7.937254]","[0.5, 0.5, 0.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.236068, 2.4494898, 2.4494898, 3.0, 3.1622777, 3.1622777, 3.4641016, 4.472136, 4.472136]","[-7.5, -6.0, -6.0, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.0]","[0.5, 0.5, 0.5, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-7.5, -5.5, -4.0, -4.0, -4.0]","[0.5, 2.0, 2.0, 5.0, 5.0]","[0.0, 0.0, 1.7320508, 4.0, 4.0]","[-7.5, -6.0, -4.0, 4.5, 5.0]","[2.0, 5.0, 5.0]","[1.7320508, 4.0, 4.0]","[-6.0, 4.5, 5.0]",2,3,0,1,0.0,2.0,0
329,28,7,3,"[1.5, 3.0, 3.0, 5.0, 5.5, 6.0, 6.0, 6.5, 8.0, 8.5]","[0.0, 1.4142135, 2.828427, 5.0, 5.196152, 5.477226, 5.656854, 6.3245554, 8.0, 8.485281]","[0.0, 0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.0, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 4.472136, 5.91608]","[-7.0, -6.0, -6.0, -5.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -1.0, -1.0]","[0.0, 0.0, 0.5, 0.5, 1.0, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 2.828427]","[-5.5, -5.5, -4.5, -4.5, -4.0, -3.5, -3.0]","[2.5, 3.5, 3.5, 4.0, 5.0, 5.5, 7.5]","[0.0, 2.4494898, 2.4494898, 3.0, 3.1622777, 5.2915025, 7.483315]","[-4.5, -3.0, -3.0, -1.5, -0.5, 3.5, 4.5]","[2.5, 2.5, 5.0]","[0.0, 2.0, 3.0]","[-5.5, -2.0, 3.5]",4,1,2,0,2.0,0.0,1
380,33,6,1,"[0.5, 3.5, 4.0, 4.0, 4.5, 5.5, 7.0, 7.0, 8.0, 8.5]","[0.0, 2.4494898, 2.6457512, 3.7416575, 4.0, 5.2915025, 6.708204, 6.928203, 8.0, 8.485281]","[0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 5.0, 6.0, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 1.7320508, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.4641016, 3.8729835, 3.8729835, 4.0, 4.472136, 4.472136, 4.8989797, 5.91608, 6.0, 7.0]","[-7.5, -7.5, -6.5, -6.5, -6.0, -6.0, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5, -1.0, -1.0]","[0.0, 1.5, 1.5, 2.0, 2.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508]","[-7.5, -7.5, -3.5, -3.5, -3.0, -3.0]","[0.5, 2.0, 2.5, 3.5, 5.5, 6.5]","[0.0, 0.0, 1.7320508, 3.4641016, 4.8989797, 6.0]","[-6.0, -3.5, -3.0, -3.0, -2.0, 2.5]",[4.0],[0.0],[-2.5],5,0,1,1,3.0,2.0,0
381,16,5,1,"[0.5, 2.0, 2.5, 3.5, 3.5, 4.0, 5.0, 5.0, 5.0, 8.0]","[0.0, 0.0, 1.7320508, 3.0, 3.1622777, 3.1622777, 3.8729835, 4.8989797, 4.8989797, 7.937254]","[0.0, 0.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 3.5, 3.5, 3.5, 4.0, 4.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.4494898, 3.1622777, 3.4641016, 3.8729835, 4.0, 4.582576, 5.2915025]","[-8.0, -5.0, -5.0, -5.0, -4.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5]","[0.0, 0.0, 1.5, 1.5, 2.0]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135]","[-5.0, -5.0, -4.5, -2.5, -2.0]","[2.5, 2.5, 4.0, 5.5, 8.0]","[0.0, 0.0, 3.8729835, 5.2915025, 7.937254]","[-2.5, -1.5, -1.0, 0.5, 3.0]",[8.0],[7.937254],[3.0],4,1,0,1,0.0,4.0,1
384,20,5,3,"[0.5, 1.0, 1.5, 4.5, 4.5, 4.5, 4.5, 6.5, 6.5, 8.5]","[0.0, 0.0, 0.0, 1.0, 3.7416575, 3.7416575, 4.2426405, 6.0, 6.3245554, 8.485281]","[0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 2.6457512, 2.828427, 3.0, 3.1622777, 3.4641016, 3.8729835, 4.0, 4.2426405, 4.472136, 5.477226, 5.91608, 7.483315]","[-8.5, -6.0, -5.0, -5.0, -4.5, -4.5, -4.0, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.5, -1.0]","[0.0, 1.0, 2.0, 2.5, 2.5]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-6.0, -5.0, -5.0, -4.0, -2.5]","[2.0, 4.5, 4.5, 6.0, 8.5]","[0.0, 2.828427, 3.7416575, 5.196152, 8.485281]","[-2.0, 0.5, 0.5, 3.5, 4.0]","[4.5, 7.5, 8.0]","[2.828427, 7.483315, 7.937254]","[4.0, 5.5, 6.5]",2,1,2,0,1.0,0.0,0
385,24,7,2,"[1.5, 2.5, 3.0, 4.0, 5.0, 5.5, 6.0, 6.0, 7.0, 7.0]","[0.0, 2.4494898, 2.828427, 4.0, 4.8989797, 4.8989797, 5.656854, 5.91608, 6.928203, 6.928203]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.4494898, 2.6457512, 2.828427, 2.828427, 3.0, 3.0, 3.1622777, 3.4641016, 4.472136, 5.477226]","[-7.0, -6.5, -6.0, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5, -1.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508]","[-7.0, -5.5, -5.0, -4.5, -4.0, -3.5, -3.0]","[1.0, 2.5, 3.0, 3.5, 3.5, 4.5, 6.5]","[0.0, 0.0, 0.0, 2.828427, 3.0, 3.1622777, 6.4807405]","[-5.0, -4.5, -2.0, -1.5, -1.0, 0.5, 3.0]","[6.0, 7.0]","[5.656854, 6.708204]","[1.5, 3.5]",5,0,2,1,1.5,2.0,1
782,30,6,3,"[2.5, 3.5, 3.5, 4.0, 4.5, 5.5, 6.5, 7.5, 8.0, 8.0]","[0.0, 2.4494898, 2.6457512, 3.4641016, 3.7416575, 5.477226, 6.4807405, 7.483315, 7.937254, 8.0]","[0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.4494898, 2.4494898, 2.828427, 3.0, 3.1622777, 3.1622777, 3.4641016, 4.2426405, 4.472136, 4.472136, 4.8989797, 4.8989797, 5.2915025]","[-6.5, -6.5, -6.0, -6.0, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5]","[0.5, 0.5, 1.0, 1.0, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135]","[-6.5, -6.5, -6.0, -6.0, -4.0, -1.5]","[2.5, 3.5, 5.0, 5.5, 6.0, 6.0]","[0.0, 0.0, 3.0, 5.2915025, 5.656854, 5.656854]","[-3.0, -3.0, -1.5, 0.0, 0.5, 2.5]","[3.5, 6.0, 6.0]","[0.0, 5.656854, 5.91608]","[0.5, 1.5, 2.5]",3,1,2,0,1.5,0.0,0
